Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1684336500,0,"2023-05-17 15:15:00",170.815002,171.149993,170.720001,170.910003,753519
1684336800,0,"2023-05-17 15:20:00",170.919998,170.925003,170.529998,170.630004,665317
1684337100,0,"2023-05-17 15:25:00",170.619995,170.846694,170.470001,170.846694,548876
1684337400,0,"2023-05-17 15:30:00",170.839996,170.899993,170.729995,170.899902,444599
1684337700,0,"2023-05-17 15:35:00",170.899993,170.929992,170.740005,170.839996,341024
1684338000,0,"2023-05-17 15:40:00",170.839996,171.089996,170.830001,171.054992,333033
1684338300,0,"2023-05-17 15:45:00",171.054992,171.270004,171.020004,171.070007,635558
1684338600,0,"2023-05-17 15:50:00",171.080001,171.141906,170.891998,170.964996,370378
1684338900,0,"2023-05-17 15:55:00",170.960006,171.070007,170.925003,171.070007,290503
1684339200,0,"2023-05-17 16:00:00",171.070007,171.139999,170.949996,171.029998,256312
1684339500,0,"2023-05-17 16:05:00",171.020004,171.035003,170.830001,170.843093,234175
1684339800,0,"2023-05-17 16:10:00",170.839996,171.039993,170.830001,170.895004,369219
1684340100,0,"2023-05-17 16:15:00",170.899993,170.990005,170.869995,170.910003,225735
1684340400,0,"2023-05-17 16:20:00",170.901794,171.050003,170.899993,171.009994,193733
1684340700,0,"2023-05-17 16:25:00",171.009994,171.160003,170.979995,171.134994,237669
1684341000,0,"2023-05-17 16:30:00",171.139999,171.199996,171.009994,171.014999,390942
1684341300,0,"2023-05-17 16:35:00",171.014999,171.160003,170.960006,171.152099,323190
1684341600,0,"2023-05-17 16:40:00",171.152496,171.380004,171.152496,171.345001,582663
1684341900,0,"2023-05-17 16:45:00",171.339996,171.389999,171.213897,171.345001,371635
1684342200,0,"2023-05-17 16:50:00",171.342697,171.669998,171.279998,171.664993,1105695
1684342500,0,"2023-05-17 16:55:00",171.660095,171.740005,171.440002,171.629898,537650
1684342800,0,"2023-05-17 17:00:00",171.639999,171.839996,171.600006,171.824996,462162
1684343100,0,"2023-05-17 17:05:00",171.830001,172.029998,171.809997,171.830001,609963
1684343400,0,"2023-05-17 17:10:00",171.830001,171.925003,171.720001,171.804992,444833
1684343700,0,"2023-05-17 17:15:00",171.809997,171.961196,171.729995,171.925003,364313
1684344000,0,"2023-05-17 17:20:00",171.929992,172.070007,171.899993,172.039993,670734
1684344300,0,"2023-05-17 17:25:00",172.050003,172.119995,171.949996,172.039993,460927
1684344600,0,"2023-05-17 17:30:00",172.039993,172.11,171.929992,172.059997,485419
1684344900,0,"2023-05-17 17:35:00",172.050003,172.080001,171.86,171.927795,370410
1684345200,0,"2023-05-17 17:40:00",171.922805,172.089996,171.880004,172.039993,455171
1684345500,0,"2023-05-17 17:45:00",172.039993,172.649993,172.010604,172.554992,1258927
1684345800,0,"2023-05-17 17:50:00",172.552993,172.740005,172.550003,172.725006,931364
1684346100,0,"2023-05-17 17:55:00",172.729995,172.86,172.649993,172.828598,753705
1684346400,0,"2023-05-17 18:00:00",172.824996,172.850006,172.460006,172.489898,612988
1684346700,0,"2023-05-17 18:05:00",172.479995,172.550003,172.240097,172.358306,821834
1684347000,0,"2023-05-17 18:10:00",172.36,172.490005,172.240005,172.429901,534992
1684347300,0,"2023-05-17 18:15:00",172.419998,172.489807,172.285003,172.430099,366970
1684347600,0,"2023-05-17 18:20:00",172.439895,172.539993,172.389999,172.529998,211168
1684347900,0,"2023-05-17 18:25:00",172.524993,172.5372,172.350906,172.408493,283376
1684348200,0,"2023-05-17 18:30:00",172.419998,172.449996,172.130004,172.169998,423016
1684348500,0,"2023-05-17 18:35:00",172.179992,172.380004,172.173706,172.269897,425746
1684348800,0,"2023-05-17 18:40:00",172.279998,172.299896,172.080001,172.125,411099
1684349100,0,"2023-05-17 18:45:00",172.115005,172.179992,171.979995,172.149993,519661
1684349400,0,"2023-05-17 18:50:00",172.149993,172.199996,171.949996,172.095001,363018
1684349700,0,"2023-05-17 18:55:00",172.100692,172.139999,172,172.128494,249144
1684350000,0,"2023-05-17 19:00:00",172.130004,172.259994,171.940002,172.199996,416608
1684350300,0,"2023-05-17 19:05:00",172.199996,172.399993,172.199996,172.330001,467772
1684350600,0,"2023-05-17 19:10:00",172.339996,172.475006,172.300003,172.389999,359626
1684350900,0,"2023-05-17 19:15:00",172.389999,172.589996,172.350997,172.550003,622179
1684351200,0,"2023-05-17 19:20:00",172.5475,172.554992,172.259994,172.330093,437161
1684351500,0,"2023-05-17 19:25:00",172.330001,172.410003,172.270004,172.350006,354529
1684351800,0,"2023-05-17 19:30:00",172.36,172.549896,172.320007,172.429992,399724
1684352100,0,"2023-05-17 19:35:00",172.419998,172.559997,172.330001,172.535003,558087
1684352400,0,"2023-05-17 19:40:00",172.524993,172.649993,172.414993,172.619995,637577
1684352700,0,"2023-05-17 19:45:00",172.61,172.880004,172.565002,172.845001,674962
1684353000,0,"2023-05-17 19:50:00",172.839996,172.925003,172.710006,172.860107,970802
1684353300,0,"2023-05-17 19:55:00",172.86,172.869995,172.559997,172.649993,2061314
1684353600,0,"2023-05-17 20:00:00",172.690002,172.690002,172.690002,172.690002,
1684416600,0,"2023-05-18 13:30:00",173,173.5,172.86,173.139999,4907426
1684416900,0,"2023-05-18 13:35:00",173.145004,173.440002,173.029998,173.289993,958074
1684417200,0,"2023-05-18 13:40:00",173.300094,173.309997,172.744995,172.779998,893979
1684417500,0,"2023-05-18 13:45:00",172.779998,172.899993,172.619995,172.628494,1003029
1684417800,0,"2023-05-18 13:50:00",172.625,172.899993,172.580001,172.889999,774649
1684418100,0,"2023-05-18 13:55:00",172.889999,173.154998,172.800003,173.089996,719012
1684418400,0,"2023-05-18 14:00:00",173.089996,173.098999,172.820007,172.979995,510899
1684418700,0,"2023-05-18 14:05:00",172.979995,173.339996,172.979995,173.315597,796874
1684419000,0,"2023-05-18 14:10:00",173.315002,173.479995,173.270004,173.36,620847
1684419300,0,"2023-05-18 14:15:00",173.365005,173.600006,173.261993,173.550003,1108932
1684419600,0,"2023-05-18 14:20:00",173.559997,173.854995,173.550003,173.789993,1049604
1684419900,0,"2023-05-18 14:25:00",173.789993,173.789993,173.520095,173.669998,567306
1684420200,0,"2023-05-18 14:30:00",173.679992,174.095001,173.673492,174.095001,1086867
1684420500,0,"2023-05-18 14:35:00",174.100006,174.130004,173.889999,174.066696,671150
1684420800,0,"2023-05-18 14:40:00",174.070007,174.070007,173.559997,173.619995,719394
1684421100,0,"2023-05-18 14:45:00",173.630004,174.149993,173.589996,174.139999,632096
1684421400,0,"2023-05-18 14:50:00",174.139892,174.229995,173.929992,174.148498,800686
1684421700,0,"2023-05-18 14:55:00",174.145004,174.36,174.115005,174.294998,763796
1684422000,0,"2023-05-18 15:00:00",174.300003,174.630004,174.270095,174.555694,946738
1684422300,0,"2023-05-18 15:05:00",174.555892,174.669998,174.490005,174.662704,638175
1684422600,0,"2023-05-18 15:10:00",174.660003,174.679992,174.25,174.304992,639425
1684422900,0,"2023-05-18 15:15:00",174.300201,174.520004,174.259994,174.463302,690047
1684423200,0,"2023-05-18 15:20:00",174.470001,174.61,174.399993,174.537506,481950
1684423500,0,"2023-05-18 15:25:00",174.535003,174.720001,174.380004,174.660003,569098
1684423800,0,"2023-05-18 15:30:00",174.664993,174.75,174.570007,174.578506,817103
1684424100,0,"2023-05-18 15:35:00",174.580001,174.830001,174.535003,174.61,551818
1684424400,0,"2023-05-18 15:40:00",174.615005,174.880004,174.559997,174.809997,485238
1684424700,0,"2023-05-18 15:45:00",174.820007,175.009994,174.800003,174.949905,973188
1684425000,0,"2023-05-18 15:50:00",174.940002,175,174.919998,174.949996,762859
1684425300,0,"2023-05-18 15:55:00",174.940002,174.949996,174.630004,174.805694,996003
1684425600,0,"2023-05-18 16:00:00",174.800003,174.820007,174.700393,174.779998,372662
1684425900,0,"2023-05-18 16:05:00",174.779998,174.817901,174.460006,174.660003,778288
1684426200,0,"2023-05-18 16:10:00",174.660003,174.875,174.399993,174.419998,643328
1684426500,0,"2023-05-18 16:15:00",174.419998,174.639999,174.279998,174.448593,725620
1684426800,0,"2023-05-18 16:20:00",174.449996,174.455505,174.210006,174.311004,507511
1684427100,0,"2023-05-18 16:25:00",174.309997,174.375,174.160003,174.36,380822
1684427400,0,"2023-05-18 16:30:00",174.369995,174.449996,174.264999,174.440093,334475
1684427700,0,"2023-05-18 16:35:00",174.440002,174.528106,174.288192,174.288192,322955
1684428000,0,"2023-05-18 16:40:00",174.287902,174.440002,174.229995,174.412094,338643
1684428300,0,"2023-05-18 16:45:00",174.414993,174.440002,174.259994,174.319,360601
1684428600,0,"2023-05-18 16:50:00",174.309997,174.389999,174.199996,174.369995,297966
1684428900,0,"2023-05-18 16:55:00",174.365005,174.365005,174.130004,174.279693,516245
1684429200,0,"2023-05-18 17:00:00",174.279998,174.615005,174.270004,174.594299,589679
1684429500,0,"2023-05-18 17:05:00",174.600006,174.630004,174.440002,174.617706,401757
1684429800,0,"2023-05-18 17:10:00",174.61,174.619995,174.389999,174.455001,268861
1684430100,0,"2023-05-18 17:15:00",174.460006,174.649993,174.425003,174.61,301366
1684430400,0,"2023-05-18 17:20:00",174.61,174.75,174.589996,174.742492,403282
1684430700,0,"2023-05-18 17:25:00",174.749893,174.850006,174.259994,174.279998,813184
1684431000,0,"2023-05-18 17:30:00",174.279998,174.419998,174.220001,174.380004,385264
1684431300,0,"2023-05-18 17:35:00",174.369995,174.440002,174.229995,174.240005,435289
1684431600,0,"2023-05-18 17:40:00",174.235,174.339996,174.169998,174.199996,262472
1684431900,0,"2023-05-18 17:45:00",174.190002,174.270004,174.029998,174.209899,372261
1684432200,0,"2023-05-18 17:50:00",174.190002,174.199996,173.929992,173.955307,413642
1684432500,0,"2023-05-18 17:55:00",173.951797,173.960006,173.759994,173.820098,490602
1684432800,0,"2023-05-18 18:00:00",173.824996,173.929992,173.679992,173.850006,318779
1684433100,0,"2023-05-18 18:05:00",173.839996,173.919998,173.731994,173.809997,320327
1684433400,0,"2023-05-18 18:10:00",173.809997,173.910003,173.789993,173.899993,373387
1684433700,0,"2023-05-18 18:15:00",173.890396,174.190002,173.890396,174.179992,388160
1684434000,0,"2023-05-18 18:20:00",174.179992,174.270004,174.160003,174.199996,364712
1684434300,0,"2023-05-18 18:25:00",174.220001,174.270004,174.089996,174.11,270747
1684434600,0,"2023-05-18 18:30:00",174.11,174.253295,174.11,174.225006,285249
1684434900,0,"2023-05-18 18:35:00",174.222305,174.479995,174.205001,174.479995,458316
1684435200,0,"2023-05-18 18:40:00",174.490005,174.5,174.309997,174.388107,356915
1684435500,0,"2023-05-18 18:45:00",174.389999,174.660003,174.380004,174.660003,425113
1684435800,0,"2023-05-18 18:50:00",174.660003,174.690002,174.480102,174.505004,330291
1684436100,0,"2023-05-18 18:55:00",174.5,174.539993,174.414993,174.425003,400367
1684436400,0,"2023-05-18 19:00:00",174.425003,174.529998,174.335006,174.335006,499801
1684436700,0,"2023-05-18 19:05:00",174.335006,174.339996,174.220001,174.289993,446551
1684437000,0,"2023-05-18 19:10:00",174.289993,174.349899,174.240005,174.259994,739042
1684437300,0,"2023-05-18 19:15:00",174.259902,174.690002,174.250106,174.639892,747108
1684437600,0,"2023-05-18 19:20:00",174.639999,174.660003,174.449996,174.5,597420
1684437900,0,"2023-05-18 19:25:00",174.494995,174.529998,174.384994,174.5,514442
1684438200,0,"2023-05-18 19:30:00",174.509994,174.639999,174.509994,174.570007,566398
1684438500,0,"2023-05-18 19:35:00",174.570007,174.619995,174.479995,174.595001,969587
1684438800,0,"2023-05-18 19:40:00",174.589996,174.960006,174.554992,174.919998,887742
1684439100,0,"2023-05-18 19:45:00",174.919998,175.020004,174.830001,174.875,1119157
1684439400,0,"2023-05-18 19:50:00",174.875,175.119995,174.809997,174.889999,3140902
1684439700,0,"2023-05-18 19:55:00",174.889999,175.240005,174.755004,175.066192,2823513
1684440000,0,"2023-05-18 20:00:00",175.050003,175.050003,175.050003,175.050003,
1684503000,0,"2023-05-19 13:30:00",176.389999,176.389999,175.550003,175.835006,4923048
1684503300,0,"2023-05-19 13:35:00",175.869995,176,175.589996,175.949996,822210
1684503600,0,"2023-05-19 13:40:00",175.960006,176.139999,175.695007,175.7574,1095156
1684503900,0,"2023-05-19 13:45:00",175.755004,175.800003,175.529998,175.669998,901517
1684504200,0,"2023-05-19 13:50:00",175.669998,175.880004,175.589996,175.604995,677517
1684504500,0,"2023-05-19 13:55:00",175.61,176,175.61,176,646017
1684504800,0,"2023-05-19 14:00:00",175.994995,176.020004,175.419998,175.554199,1028643
1684505100,0,"2023-05-19 14:05:00",175.559997,175.789993,175.449996,175.770004,548340
1684505400,0,"2023-05-19 14:10:00",175.785003,175.964996,175.460006,175.850006,583278
1684505700,0,"2023-05-19 14:15:00",175.850006,175.979995,175.785003,175.86,452371
1684506000,0,"2023-05-19 14:20:00",175.869995,175.990005,175.832,175.960006,473391
1684506300,0,"2023-05-19 14:25:00",175.949996,176.020004,175.830001,175.880004,508894
1684506600,0,"2023-05-19 14:30:00",175.875,176.190002,175.86,176.169998,695913
1684506900,0,"2023-05-19 14:35:00",176.169998,176.264999,175.86,176.259994,939371
1684507200,0,"2023-05-19 14:40:00",176.270004,176.289993,175.920104,176.0699,636834
1684507500,0,"2023-05-19 14:45:00",176.065002,176.080001,175.580001,175.619995,601958
1684507800,0,"2023-05-19 14:50:00",175.619995,175.770004,175.559997,175.630004,530830
1684508100,0,"2023-05-19 14:55:00",175.639999,175.759994,175.399993,175.699996,518142
1684508400,0,"2023-05-19 15:00:00",175.705001,175.985,175.61,175.985,418616
1684508700,0,"2023-05-19 15:05:00",175.970001,175.985,175.649993,175.820007,654727
1684509000,0,"2023-05-19 15:10:00",175.809997,175.970001,175.602005,175.759994,651294
1684509300,0,"2023-05-19 15:15:00",175.75,175.970001,175.509994,175.820007,687688
1684509600,0,"2023-05-19 15:20:00",175.809997,176.020004,175.75,175.809997,622242
1684509900,0,"2023-05-19 15:25:00",175.809997,175.998001,175.470001,175.475906,626243
1684510200,0,"2023-05-19 15:30:00",175.460006,175.600006,175.339996,175.517898,690096
1684510500,0,"2023-05-19 15:35:00",175.539993,175.649993,175.279998,175.369995,623420
1684510800,0,"2023-05-19 15:40:00",175.36,175.589996,175.210006,175.589996,669739
1684511100,0,"2023-05-19 15:45:00",175.570007,175.75,175.529998,175.667205,466129
1684511400,0,"2023-05-19 15:50:00",175.679992,175.789993,175.589996,175.75,452198
1684511700,0,"2023-05-19 15:55:00",175.75,175.979995,175.559997,175.645004,745299
1684512000,0,"2023-05-19 16:00:00",175.639999,175.800003,175.460006,175.539993,793091
1684512300,0,"2023-05-19 16:05:00",175.529998,175.639999,175.440002,175.554992,424718
1684512600,0,"2023-05-19 16:10:00",175.554992,175.570007,175.389999,175.445007,303823
1684512900,0,"2023-05-19 16:15:00",175.445007,175.690002,175.350006,175.630004,524877
1684513200,0,"2023-05-19 16:20:00",175.630004,175.824996,175.619995,175.714996,335089
1684513500,0,"2023-05-19 16:25:00",175.720001,175.759902,175.432693,175.440002,301227
1684513800,0,"2023-05-19 16:30:00",175.429992,175.429992,175.119995,175.169998,477242
1684514100,0,"2023-05-19 16:35:00",175.149993,175.419998,175.11,175.339996,426011
1684514400,0,"2023-05-19 16:40:00",175.339996,175.470001,175.269897,175.470001,326297
1684514700,0,"2023-05-19 16:45:00",175.470001,175.575805,175.300003,175.380004,722679
1684515000,0,"2023-05-19 16:50:00",175.385604,175.399993,175.085006,175.330703,634898
1684515300,0,"2023-05-19 16:55:00",175.313705,175.419998,175.244995,175.330001,248104
1684515600,0,"2023-05-19 17:00:00",175.320007,175.509902,175.259994,175.471801,341406
1684515900,0,"2023-05-19 17:05:00",175.479995,175.619903,175.430206,175.475006,319329
1684516200,0,"2023-05-19 17:10:00",175.460006,175.621597,175.339996,175.61,1088283
1684516500,0,"2023-05-19 17:15:00",175.615005,175.789993,175.580001,175.744995,376184
1684516800,0,"2023-05-19 17:20:00",175.744995,175.779998,175.630004,175.759994,251117
1684517100,0,"2023-05-19 17:25:00",175.75,175.770004,175.630004,175.735,273512
1684517400,0,"2023-05-19 17:30:00",175.740005,175.794998,175.580093,175.794998,249357
1684517700,0,"2023-05-19 17:35:00",175.794998,175.835006,175.695007,175.815002,297146
1684518000,0,"2023-05-19 17:40:00",175.809997,175.889999,175.479995,175.548294,319312
1684518300,0,"2023-05-19 17:45:00",175.539993,175.649993,175.399993,175.440002,378925
1684518600,0,"2023-05-19 17:50:00",175.440002,175.544998,175.324996,175.494995,268631
1684518900,0,"2023-05-19 17:55:00",175.4971,175.529998,175.300003,175.320007,209914
1684519200,0,"2023-05-19 18:00:00",175.320007,175.380004,175.229995,175.289993,315072
1684519500,0,"2023-05-19 18:05:00",175.289993,175.36,175.210006,175.259994,228278
1684519800,0,"2023-05-19 18:10:00",175.259994,175.300003,175.149993,175.229995,479367
1684520100,0,"2023-05-19 18:15:00",175.229904,175.520004,175.100006,175.479995,483860
1684520400,0,"2023-05-19 18:20:00",175.479995,175.539993,175.419998,175.509994,260808
1684520700,0,"2023-05-19 18:25:00",175.509994,175.516998,175.210098,175.232192,444490
1684521000,0,"2023-05-19 18:30:00",175.241195,175.300003,175.139999,175.240005,338524
1684521300,0,"2023-05-19 18:35:00",175.240005,175.414993,175.229995,175.365005,341680
1684521600,0,"2023-05-19 18:40:00",175.369995,175.380004,175.259994,175.375,219461
1684521900,0,"2023-05-19 18:45:00",175.379898,175.379898,175.169998,175.225006,335255
1684522200,0,"2023-05-19 18:50:00",175.225006,175.539993,175.210006,175.479995,491951
1684522500,0,"2023-05-19 18:55:00",175.475006,175.600006,175.463394,175.529998,304380
1684522800,0,"2023-05-19 19:00:00",175.5289,175.550003,175.330001,175.36,319618
1684523100,0,"2023-05-19 19:05:00",175.358901,175.410003,175.259902,175.36,331251
1684523400,0,"2023-05-19 19:10:00",175.36,175.600006,175.351104,175.600006,321210
1684523700,0,"2023-05-19 19:15:00",175.589996,175.595001,175.440002,175.479995,310061
1684524000,0,"2023-05-19 19:20:00",175.470001,175.475006,175.300003,175.380004,384063
1684524300,0,"2023-05-19 19:25:00",175.389999,175.399993,175.121093,175.130004,545806
1684524600,0,"2023-05-19 19:30:00",175.139999,175.199996,175.070007,175.11,465980
1684524900,0,"2023-05-19 19:35:00",175.100006,175.255004,175.089996,175.175003,476943
1684525200,0,"2023-05-19 19:40:00",175.179992,175.220001,175.095001,175.169799,596266
